indice,Valor
2024-01-31,3.166786655943784
2024-02-29,3.16505953850974
2024-03-31,3.1633383664142536
2024-04-30,3.161623098865859
2024-05-31,3.159913695491466
2024-06-30,3.1582101163306593
2024-07-31,3.15651232183009
2024-08-31,3.15482027283797
2024-09-30,3.15313393059865
2024-10-31,3.1514532567472977
2024-11-30,3.1497782133046566
2024-12-31,3.1481087626718995
2025-01-31,3.1464448676255623
2025-02-28,3.144786491312565
2025-03-31,3.1431335972453156
2025-04-30,3.141486149296889
2025-05-31,3.139844111696294
2025-06-30,3.1382074490238097
2025-07-31,3.1365761262064016
2025-08-31,3.134950108513213
2025-09-30,3.133329361551127
2025-10-31,3.131713851260404
2025-11-30,3.130103543910383
2025-12-31,3.1284984060952588
2026-01-31,3.1268984047299235
2026-02-28,3.1253035070458735
2026-03-31,3.1237136805871835
2026-04-30,3.122128893206544
2026-05-31,3.12054911306136
2026-06-30,3.1189743086099115
2026-07-31,3.117404448607578
2026-08-31,3.115839502103114
2026-09-30,3.114279438434992
2026-10-31,3.1127242272277957
2026-11-30,3.111173838388672
2026-12-31,3.1096282421038355
2027-01-31,3.1080874088351313
2027-02-28,3.106551309316646
2027-03-31,3.1050199145513733
2027-04-30,3.103493195807928
2027-05-31,3.101971124617314
2027-06-30,3.100453672769737
2027-07-31,3.0989408123114686
2027-08-31,3.097432515541756
2027-09-30,3.095928755009778
2027-10-31,3.0944295035116496
2027-11-30,3.092934734087467
2027-12-31,3.091444420018398
2028-01-31,3.089958534823819
2028-02-29,3.0884770522584906
2028-03-31,3.086999946309775
2028-04-30,3.0855271911948963
2028-05-31,3.0840587613582415
2028-06-30,3.0825946314686976
2028-07-31,3.0811347764170303
2028-08-31,3.079679171313301
2028-09-30,3.07822779148432
2028-10-31,3.0767806124711377
2028-11-30,3.0753376100265704
2028-12-31,3.0738987601127628
2029-01-31,3.0724640388987865
2029-02-28,3.0710334227582705
2029-03-31,3.0696068882670673
2029-04-30,3.0681844122009516
2029-05-31,3.0667659715333517
2029-06-30,3.065351543433113
2029-07-31,3.063941105262292
2029-08-31,3.062534634573985
2029-09-30,3.0611321091101806
2029-10-31,3.05973350679965
2029-11-30,3.0583388057558607
2029-12-31,3.056947984274922
