indice,Valor
2024-01-31,4153.866513334699
2024-02-29,4182.535487014427
2024-03-31,4211.4386479312225
2024-04-30,4240.2590678604165
2024-05-31,4269.324304288854
2024-06-30,4298.481100044704
2024-07-31,4327.571769246869
2024-08-31,4356.931079875996
2024-09-30,4386.291907664628
2024-10-31,4415.872463634404
2024-11-30,4445.475213556083
2024-12-31,4475.161096810261
2025-01-31,4504.912732297284
2025-02-28,4534.735347806598
2025-03-31,4564.893278718232
2025-04-30,4594.93791295611
2025-05-31,4625.161969773991
2025-06-30,4655.356954659096
2025-07-31,4685.793988859072
2025-08-31,4716.234659274765
2025-09-30,4746.884693603351
2025-10-31,4777.531694729592
2025-11-30,4808.318302312167
2025-12-31,4839.30553453593
2026-01-31,4870.2779022668465
2026-02-28,4901.314624303017
2026-03-31,4932.668423578687
2026-04-30,4963.804824655419
2026-05-31,4995.379981796347
2026-06-30,5026.719812538407
2026-07-31,5058.379918253567
2026-08-31,5090.019397824491
2026-09-30,5121.807598647472
2026-10-31,5153.705115513135
2026-11-30,5185.863401096351
2026-12-31,5217.881763670695
2027-01-31,5250.1922565133145
2027-02-28,5282.325509888719
2027-03-31,5314.721752163864
2027-04-30,5347.216649122683
2027-05-31,5379.985497353967
2027-06-30,5412.634691892018
2027-07-31,5445.3628769865845
2027-08-31,5478.323727304517
2027-09-30,5511.234786070759
2027-10-31,5544.300344518417
2027-11-30,5577.572179380072
2027-12-31,5610.956549305414
2028-01-31,5644.317727169198
2028-02-29,5677.812541021238
2028-03-31,5711.309312568787
2028-04-30,5745.129322553927
2028-05-31,5778.818237091658
2028-06-30,5812.876230259365
2028-07-31,5846.7904926771835
2028-08-31,5880.819176085553
2028-09-30,5915.152427693178
2028-10-31,5949.4870717232225
2028-11-30,5983.744135728533
2028-12-31,6018.303376337562
2029-01-31,6052.832159830327
2029-02-28,6087.6451072549025
2029-03-31,6122.304255421464
2029-04-30,6157.212161956784
2029-05-31,6192.204584140424
2029-06-30,6227.379487625243
2029-07-31,6262.626487799068
2029-08-31,6297.832170583724
2029-09-30,6333.3600854039505
2029-10-31,6368.892672160087
2029-11-30,6404.426045707709
2029-12-31,6440.026898338899
