indice,Valor
2024-01-31,3.416606672028108
2024-02-29,3.41747023074513
2024-03-31,3.4183308167928734
2024-04-30,3.4191884505670704
2024-05-31,3.4200431522542667
2024-06-30,3.4208949418346704
2024-07-31,3.421743839084955
2024-08-31,3.422589863581015
2024-09-30,3.423433034700675
2024-10-31,3.4242733716263514
2024-11-30,3.4251108933476715
2024-12-31,3.4259456186640502
2025-01-31,3.426777566187219
2025-02-28,3.427606754343717
2025-03-31,3.4284332013773424
2025-04-30,3.4292569253515555
2025-05-31,3.430077944151853
2025-06-30,3.430896275488095
2025-07-31,3.431711936896799
2025-08-31,3.4325249457433937
2025-09-30,3.4333353192244367
2025-10-31,3.434143074369798
2025-11-30,3.4349482280448083
2025-12-31,3.4357507969523704
2026-01-31,3.4365507976350385
2026-02-28,3.4373482464770633
2026-03-31,3.4381431597064083
2026-04-30,3.4389355533967283
2026-05-31,3.43972544346932
2026-06-30,3.4405128456950442
2026-07-31,3.441297775696211
2026-08-31,3.442080248948443
2026-09-30,3.442860280782504
2026-10-31,3.443637886386102
2026-11-30,3.4444130808056643
2026-12-31,3.4451858789480823
2027-01-31,3.4459562955824343
2027-02-28,3.4467243453416767
2027-03-31,3.447490042724313
2027-04-30,3.448253402096036
2027-05-31,3.4490144376913427
2027-06-30,3.4497731636151316
2027-07-31,3.4505295938442657
2027-08-31,3.451283742229122
2027-09-30,3.452035622495111
2027-10-31,3.452785248244175
2027-11-30,3.4535326329562666
2027-12-31,3.454277789990801
2028-01-31,3.4550207325880904
2028-02-29,3.455761473870755
2028-03-31,3.4565000268451125
2028-04-30,3.457236404402552
2028-05-31,3.4579706193208795
2028-06-30,3.458702684265651
2028-07-31,3.4594326117914846
2028-08-31,3.4601604143433495
2028-09-30,3.46088610425784
2028-10-31,3.461609693764431
2028-11-30,3.4623311949867146
2028-12-31,3.4630506199436186
2029-01-31,3.4637679805506068
2029-02-28,3.4644832886208645
2029-03-31,3.4651965558664664
2029-04-30,3.4659077938995244
2029-05-31,3.466617014233324
2029-06-30,3.4673242282834433
2029-07-31,3.468029447368854
2029-08-31,3.4687326827130076
2029-09-30,3.4694339454449095
2029-10-31,3.470133246600175
2029-11-30,3.4708305971220694
2029-12-31,3.471526007862539
